age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
-0.15,Private,-0.0158254331072557,7th-8th,-2.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K
0.7,Self-emp-not-inc,-1.2769804690590092,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,11.8,United-States,>50K
-0.8,Private,1.050511484992693,HS-grad,-0.3333333333333333,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0.0,0.0,0.0,United-States,<=50K
-0.9,Private,0.4060945195954751,Some-college,0.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,-4.0,United-States,<=50K
-0.3,State-gov,-0.170465853120329,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.7,Self-emp-not-inc,-0.5916197232943214,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.5,State-gov,1.0255305329686115,Doctorate,2.0,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0.0,0.0,-4.0,,<=50K
0.95,Private,-0.446147312674086,5th-6th,-2.333333333333333,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.4,Private,-0.8055899043645887,1st-4th,-2.6666666666666665,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,-3.0,El-Salvador,<=50K
-0.6,Private,-1.271093291365334,Some-college,0.0,Never-married,Transport-moving,Not-in-family,White,Male,4101.0,0.0,0.0,United-States,<=50K
-0.3,Private,-0.1532789581277609,HS-grad,-0.3333333333333333,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,3.6,United-States,<=50K
0.6,Private,-0.4634091505227264,HS-grad,-0.3333333333333333,Widowed,Tech-support,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.75,,-0.8349591769609006,9th,-1.6666666666666667,Never-married,,Not-in-family,White,Male,0.0,0.0,-2.0,United-States,<=50K
-0.4,Private,0.0177073314930698,HS-grad,-0.3333333333333333,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
0.1,Private,0.129438802912779,Some-college,0.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.3,Private,1.7005658185633454,11th,-1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.6,Private,0.716049845326272,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,4.0,United-States,<=50K
1.35,Self-emp-not-inc,1.4536207808212904,Assoc-voc,0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,3.0,United-States,<=50K
-0.7,Private,0.3446580315842503,HS-grad,-0.3333333333333333,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
1.0,Local-gov,-1.0481799294704457,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,6.4,United-States,<=50K
0.7,State-gov,-0.097304971625802,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.95,Private,0.4278446018244421,9th,-1.6666666666666667,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.9,Private,-0.5485442350207966,Some-college,0.0,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,0.0,United-States,<=50K
0.4,Self-emp-not-inc,0.0511318453012911,Bachelors,1.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,1.0,United-States,<=50K
0.1,Self-emp-inc,-0.5271022512001265,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,5.0,United-States,>50K
-0.6,Private,0.7971546695644571,Bachelors,1.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,5.0,United-States,<=50K
0.05,Self-emp-not-inc,-0.582926351989941,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,-2.0,United-States,<=50K
-0.35,Private,-1.2375771807330245,Some-college,0.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K
1.4,,-0.8501975576955905,HS-grad,-0.3333333333333333,Married-civ-spouse,,Husband,White,Male,0.0,0.0,-7.8,United-States,>50K
-0.45,Private,0.2594396772460998,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1848.0,0.0,United-States,>50K
0.3,Self-emp-not-inc,-0.2723215215065179,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,-2.0,United-States,>50K
0.8,Private,-0.8345095198244672,5th-6th,-2.333333333333333,Never-married,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,2.0,Philippines,<=50K
0.65,Private,0.4973166294034132,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,1887.0,3.0,United-States,>50K
0.55,Self-emp-not-inc,-0.6683362269602762,HS-grad,-0.3333333333333333,Separated,Other-service,Other-relative,White,Female,0.0,0.0,-3.0,United-States,<=50K
-0.35,Private,0.2323769792200114,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.2,Private,1.4319206604963717,Some-college,0.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,-1.2,United-States,<=50K
-0.05,Private,0.2621709280007328,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.35,Private,-1.2170678191212534,Some-college,0.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
0.0,Self-emp-not-inc,-0.4285857034011566,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
-0.5,Private,0.1231685839547345,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.1,,0.0226785409458621,11th,-1.0,Never-married,,Not-in-family,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.65,Self-emp-not-inc,-0.8077132852866356,Some-college,0.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,7.0,United-States,<=50K
-0.95,Local-gov,-0.2162809191324948,11th,-1.0,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,-6.0,United-States,<=50K
-0.9,Private,0.4506272300704046,9th,-1.6666666666666667,Never-married,Other-service,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
2.15,Private,-0.0387746010333787,Some-college,0.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,-4.0,United-States,<=50K
1.05,Private,0.3379048475537403,7th-8th,-2.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.4,Private,0.1230686601466381,Assoc-voc,0.3333333333333333,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.35,State-gov,-1.0221331234933364,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.15,Private,-0.7075896295741164,Some-college,0.0,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.65,Self-emp-not-inc,-0.2921314164616146,HS-grad,-0.3333333333333333,Never-married,Other-service,Own-child,White,Male,0.0,0.0,-2.0,United-States,<=50K
-0.9,Private,-0.605242669131454,Some-college,0.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,-4.0,United-States,<=50K
-0.2,Private,-0.5009638483989292,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.2,United-States,<=50K
0.05,Private,1.6188864324286063,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K
0.65,Private,-0.6574944937818247,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.35,Self-emp-not-inc,-0.7408725846542011,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,8.0,United-States,<=50K
0.55,Local-gov,-1.2518995932268313,Masters,1.3333333333333333,Separated,Prof-specialty,Not-in-family,White,Male,0.0,1876.0,2.0,United-States,<=50K
0.85,Private,0.0066740776824338,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,1.6,United-States,>50K
-0.45,Local-gov,-0.1724310213462235,Bachelors,1.0,Never-married,Protective-serv,Not-in-family,White,Female,4650.0,0.0,1.6,United-States,<=50K
0.75,Private,-0.0746305941719439,9th,-1.6666666666666667,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,-3.0,Puerto-Rico,<=50K
-0.1,Private,-0.6454286939541932,Some-college,0.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
0.2,Private,-0.7973212092446177,Bachelors,1.0,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,2.0,United-States,<=50K
0.3,Federal-gov,0.7107705374651828,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.05,State-gov,1.5543023444623474,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,5.0,United-States,<=50K
0.55,Private,1.148761569303406,HS-grad,-0.3333333333333333,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.8,Private,1.1302090489335217,5th-6th,-2.333333333333333,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.0,Mexico,<=50K
0.85,Federal-gov,-0.224907674564811,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.0,Self-emp-inc,1.4076308481449562,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
0.8,Self-emp-not-inc,-0.7052580740518688,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,India,>50K
1.8,Local-gov,-0.5294587876743982,5th-6th,-2.333333333333333,Widowed,Other-service,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,-3.0,Philippines,<=50K
0.6,Self-emp-inc,0.928979153395536,HS-grad,-0.3333333333333333,Separated,Other-service,Not-in-family,White,Male,0.0,0.0,1.0,United-States,<=50K
0.5,Local-gov,0.8108192503216297,Some-college,0.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,6.4,United-States,<=50K
-0.35,Private,-0.1851130179904489,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,3.0,United-States,<=50K
-0.9,,0.0370176074076849,10th,-1.3333333333333333,Never-married,,Not-in-family,White,Female,0.0,0.0,-0.4,United-States,<=50K
1.15,Private,-0.0652377562108892,5th-6th,-2.333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,0.080792562337884,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,0.0,United-States,>50K
-0.85,Private,-0.7752713555913616,Some-college,0.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,-4.0,United-States,<=50K
0.35,Private,-0.0472098358335102,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,0.0,Vietnam,<=50K
-0.25,Private,0.9037317378831974,Some-college,0.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,4.0,United-States,<=50K
-0.35,Private,-0.9068876648222396,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,Taiwan,<=50K
-0.2,Private,0.139531107530508,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.35,Local-gov,0.7522389178251583,Some-college,0.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
0.6,Private,0.5665555014301595,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.75,Self-emp-not-inc,-0.5453050382416741,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,2653.0,0.0,0.4,United-States,<=50K
0.75,Private,0.1996019701644163,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,-3.0,United-States,<=50K
-0.85,Private,-0.4577468013972679,Some-college,0.0,Never-married,Sales,Own-child,Black,Female,0.0,0.0,-5.0,United-States,<=50K
0.65,Federal-gov,0.3653505868441979,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,1.6,United-States,<=50K
0.3,Private,1.7114075517417968,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1902.0,0.0,United-States,>50K
-0.6,Private,0.0650129276426724,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,-2.0,United-States,<=50K
0.7,Self-emp-not-inc,-1.1997310384165407,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,0.3167293272213271,Some-college,0.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,-0.8,Iran,<=50K
2.0,Local-gov,-0.0049503919927721,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,3818.0,0.0,-5.2,United-States,<=50K
0.4,Private,0.0688266863183489,Some-college,0.0,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,-0.4,United-States,<=50K
0.15,Private,0.2240166872759521,HS-grad,-0.3333333333333333,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,>50K
-0.6,Private,0.1241261871156576,HS-grad,-0.3333333333333333,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,-3.0,United-States,<=50K
0.75,Private,0.6894201504686011,Masters,1.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.4,Self-emp-not-inc,-1.0704296307398942,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,8.0,United-States,<=50K
0.25,Private,0.1086796317807671,Assoc-acdm,0.6666666666666666,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
1.1,Private,0.0777781941269781,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
-0.05,Self-emp-not-inc,1.5007598372907325,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,-2.0,United-States,<=50K
-0.65,Private,1.238942806110341,9th,-1.6666666666666667,Never-married,Transport-moving,Unmarried,Other,Male,0.0,0.0,0.0,El-Salvador,<=50K
-0.15,Private,0.3752763517817664,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1.0,Peru,<=50K
-0.45,Private,2.574724272742034,HS-grad,-0.3333333333333333,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.05,Private,0.7990698758863034,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,1.0,Mexico,<=50K
-0.8,Local-gov,0.1247840188522917,Some-college,0.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.55,Private,-0.2921314164616146,Some-college,0.0,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
1.35,,0.4550072236586269,Bachelors,1.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
1.2,Private,0.7965467997318711,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.2,State-gov,-1.239225923566614,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,1.0,United-States,<=50K
0.75,Private,-0.043154594621601,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.15,Private,-0.7660950192145156,Assoc-voc,0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0.0,0.0,0.0,Philippines,<=50K
0.95,State-gov,-0.1478997264585753,10th,-1.3333333333333333,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,-0.6,United-States,<=50K
0.75,Private,-0.0346194360133731,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.7,Private,0.1529125708314077,Some-college,0.0,Never-married,Handlers-cleaners,Own-child,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,-0.5124134514099665,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Not-in-family,White,Female,4865.0,0.0,0.0,United-States,<=50K
-0.75,,-0.2936885624711158,10th,-1.3333333333333333,Never-married,,Other-relative,White,Male,0.0,0.0,0.0,United-States,<=50K
1.45,Self-emp-not-inc,0.1638042659139073,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,-4.6,United-States,>50K
-0.55,Private,-0.7075896295741164,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.45,Private,0.0575935848915202,11th,-1.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.45,Private,-0.8446101514262042,Prof-school,1.6666666666666667,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,3.0,United-States,>50K
-1.0,,-1.1366458075717265,11th,-1.0,Never-married,,Own-child,White,Female,0.0,0.0,-5.0,United-States,<=50K
-0.25,,3.849052597394487,Bachelors,1.0,Divorced,,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
0.6,Private,0.2467077186978262,HS-grad,-0.3333333333333333,Divorced,Tech-support,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K
0.75,Local-gov,0.9297868708443146,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K
0.85,Private,-0.043154594621601,Bachelors,1.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,1340.0,0.0,United-States,<=50K
-0.45,Private,0.667986493631939,Some-college,0.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
0.6,Federal-gov,-0.6041934691464425,Assoc-voc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,United-States,>50K
1.9,Self-emp-not-inc,-0.2628703946574071,Bachelors,1.0,Widowed,Prof-specialty,Unmarried,White,Male,0.0,0.0,1.6,United-States,>50K
-0.7,Private,-0.5230886449082575,Some-college,0.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,-4.0,United-States,<=50K
1.3,Self-emp-not-inc,-0.5565631206205268,7th-8th,-2.0,Widowed,Farming-fishing,Unmarried,White,Female,0.0,0.0,-6.0,United-States,<=50K
1.2,Private,0.2228592364988363,11th,-1.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,-0.8,United-States,<=50K
1.25,Private,-0.1919411448770312,Assoc-voc,0.3333333333333333,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,1.0,United-States,>50K
-0.2,Private,-0.8464504148919783,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,2.0,United-States,>50K
-0.75,Private,-0.5949172089615002,Assoc-acdm,0.6666666666666666,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,-2.6,United-States,<=50K
-0.1,Self-emp-inc,0.0741226481474542,Masters,1.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.75,Private,-0.2251574840850518,Some-college,0.0,Never-married,Sales,Other-relative,White,Female,0.0,0.0,-4.4,United-States,<=50K
-0.3,Private,1.59612045815066,7th-8th,-2.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,-3.0,United-States,<=50K
1.0,Local-gov,-0.0334120233322091,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,1977.0,0.0,United-States,>50K
0.45,Federal-gov,0.2404624806918058,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,0.0,United-States,>50K
0.0,Private,-0.0269169758059479,HS-grad,-0.3333333333333333,Separated,Craft-repair,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.3,Private,0.096713755761232,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.7,,0.7084223279749191,Some-college,0.0,Never-married,,Own-child,White,Female,0.0,0.0,-5.0,United-States,<=50K
0.3,Private,0.0887947939695981,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.0,Private,-0.57465765686997,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,Portugal,<=50K
0.75,Private,0.5589945999508708,10th,-1.3333333333333333,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,-1.0,United-States,<=50K
