age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
0.55,Private,-0.6020950691764196,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.05,Self-emp-inc,0.011945058559515,Doctorate,2.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.55,Private,1.1994062860402277,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,-1.0,United-States,>50K
0.05,Local-gov,-0.761931527210502,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
-0.05,Private,-0.291623470437125,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
1.0,State-gov,0.5785546853857267,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.65,Local-gov,0.1081300508362373,Assoc-voc,0.3333333333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.75,Self-emp-inc,-0.8052901329402997,Prof-school,1.6666666666666667,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.65,Self-emp-not-inc,1.6084443944825404,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,4.0,United-States,>50K
-0.3,Self-emp-inc,0.4852175216397497,Some-college,0.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,-4.0,United-States,>50K
0.2,Federal-gov,0.7094132390718744,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.0,Local-gov,-0.0334120233322091,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,1977.0,0.0,United-States,>50K
0.8,Self-emp-inc,0.7142928517005783,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,99999.0,0.0,0.0,United-States,>50K
-0.1,Private,0.7072648771978033,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,4.0,United-States,>50K
1.15,Private,1.3339870015779636,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
-0.1,Private,-0.6259268974073935,Masters,1.3333333333333333,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.0,United-States,>50K
0.6,Private,0.1218362665134501,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,1.0,United-States,>50K
0.3,Private,-0.1223192315859157,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.3,Private,0.2110349192074376,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.8,United-States,>50K
0.7,Private,1.4049828672304034,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
1.05,Private,-0.5849498091038916,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,0.0,United-States,>50K
-0.1,Private,0.785496891953219,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,-1.0,United-States,>50K
0.4,Local-gov,-1.1727599372145403,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.5,Self-emp-inc,0.2999754353971763,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024.0,0.0,0.0,United-States,>50K
0.3,Federal-gov,1.5931477248597945,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.05,Private,0.0887281780975339,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.1,Private,0.3973262054350224,Assoc-voc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.15,Private,1.0978753700303518,HS-grad,-0.3333333333333333,Separated,Adm-clerical,Not-in-family,White,Female,8614.0,0.0,4.0,United-States,>50K
-0.4,Federal-gov,1.518696160844023,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.1,Private,0.2450090139601886,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,1.6,United-States,>50K
0.25,Private,0.9160473472310696,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,9.8,United-States,>50K
0.85,Private,-1.1873238322445805,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,7298.0,0.0,2.0,United-States,>50K
-0.15,Private,1.6791654696627154,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.75,,-1.2225469745985351,Bachelors,1.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,-4.0,United-States,>50K
-0.2,Self-emp-not-inc,1.0468892469492013,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,6.0,United-States,>50K
0.35,Private,-0.032154648746997,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.65,Private,-0.3553915139705974,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.95,Private,0.9736117876785616,Bachelors,1.0,Never-married,Exec-managerial,Not-in-family,White,Male,14084.0,0.0,1.0,United-States,>50K
0.3,State-gov,-0.3198436192403292,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,0.0,United-States,>50K
1.3,Private,0.906354737845726,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.5,Private,0.1030922255113809,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,3.0,United-States,>50K
0.25,Private,0.0797350353688645,Masters,1.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,2.0,,>50K
0.25,Self-emp-inc,-0.4818617470845147,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.45,Federal-gov,-1.12363073156718,Doctorate,2.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,1564.0,2.0,United-States,>50K
0.85,Self-emp-inc,-0.0233613536345203,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.4,Self-emp-inc,-0.4748087916297157,Prof-school,1.6666666666666667,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,2.0,United-States,>50K
-0.4,Self-emp-inc,0.6876798108109233,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Wife,White,Female,0.0,1977.0,-3.0,United-States,>50K
0.55,Private,0.1439943709588105,11th,-1.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.15,Private,-0.7404229275177677,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.6,State-gov,0.0637472260734523,Masters,1.3333333333333333,Divorced,Prof-specialty,Unmarried,Black,Female,7430.0,0.0,0.0,United-States,>50K
0.9,Private,-0.4425334016146022,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.15,Private,0.4060029227713868,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,2.0,United-States,>50K
0.35,State-gov,-0.0961558478326942,Masters,1.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.45,Self-emp-inc,1.3531890267004745,Bachelors,1.0,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,1977.0,4.0,United-States,>50K
0.7,Federal-gov,6.127964926743358,Some-college,0.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.8,United-States,>50K
0.3,Self-emp-inc,1.3686688899713968,Bachelors,1.0,Married-civ-spouse,Farming-fishing,Wife,White,Female,0.0,0.0,4.0,United-States,>50K
0.8,Local-gov,0.1519716216385006,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,0.0,United-States,>50K
-0.1,Private,-0.7618898922904619,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,2.0,United-States,>50K
-0.4,,-0.3628774725938138,Doctorate,2.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.35,Self-emp-inc,-0.2048063351694333,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.45,Private,-0.459911817239355,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.45,Private,-0.4251383320218334,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178.0,0.0,-0.4,United-States,>50K
0.75,Private,0.4194426749603427,Some-college,0.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,-1.0,United-States,>50K
1.1,Private,-0.1017765620381126,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,0.0,United-States,>50K
0.3,Private,2.3156634732682995,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.2,Private,-0.6987130646215594,Prof-school,1.6666666666666667,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,0.4,United-States,>50K
0.9,Self-emp-not-inc,-0.3025817813916888,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.8,Federal-gov,0.8220690057164746,Masters,1.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.25,Private,1.4642959743195814,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,0.0,China,>50K
-0.2,Self-emp-not-inc,-1.0793811385485237,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.05,Private,-0.215731338187965,Bachelors,1.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,1.0,,>50K
0.0,Private,0.1375909202566376,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.1,Private,-0.6180245895837757,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688.0,0.0,-1.6,United-States,>50K
-0.35,Local-gov,0.7112618295216564,HS-grad,-0.3333333333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.45,Private,-0.1872363989124958,Bachelors,1.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,Germany,>50K
0.0,Private,0.3771166152475404,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.15,Private,1.3816839659759437,HS-grad,-0.3333333333333333,Separated,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.0,United-States,>50K
0.55,Private,1.0766415608098825,Bachelors,1.0,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0.0,0.0,1.0,Philippines,>50K
1.5,State-gov,-0.3774247136558374,Some-college,0.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.2,United-States,>50K
0.0,Self-emp-not-inc,0.6652635698613141,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,1.0,Cuba,>50K
0.15,Private,0.7843894030801514,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
0.85,Private,-0.3188776890953981,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,1.0,United-States,>50K
0.65,Self-emp-inc,-0.1792091863287576,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7688.0,0.0,2.0,Philippines,>50K
0.1,Private,-0.814549739157226,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,4.4,United-States,>50K
-0.25,Private,-1.039769675622338,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.25,Private,-0.5860739519449752,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.95,Federal-gov,0.1512388470457942,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.45,Private,2.030306058297215,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,4.0,United-States,>50K
1.15,Private,-0.5115890799931718,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,7298.0,0.0,0.0,United-States,>50K
0.0,Private,0.5246707718697826,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,2.0,United-States,>50K
1.15,Private,0.2151734302594271,Some-college,0.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.65,Private,0.0066740776824338,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.4,Private,-1.0194268536907274,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.7,Private,-0.2109599763513654,HS-grad,-0.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.2,Private,0.1855460211588663,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.35,Self-emp-inc,-0.5734169362527739,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.4,United-States,>50K
0.85,Private,-0.7039590645466165,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,1848.0,0.0,United-States,>50K
0.0,Private,-0.509482353039141,HS-grad,-0.3333333333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.2,State-gov,0.3490796600925128,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,1.6,United-States,>50K
0.0,Self-emp-not-inc,1.455036368102655,HS-grad,-0.3333333333333333,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,6.0,South,>50K
0.3,Private,-0.5078336102055516,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.5,Private,0.0960559240245979,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1977.0,0.0,United-States,>50K
0.6,Private,1.268953256475271,Doctorate,2.0,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,0.0,United-States,>50K
0.4,State-gov,-0.2813979340752676,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.35,Private,-0.3622696027612279,Bachelors,1.0,Never-married,Exec-managerial,Not-in-family,White,Male,8614.0,0.0,1.0,United-States,>50K
0.0,Private,1.0870586178039243,Bachelors,1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.25,Private,-0.2004180145972029,HS-grad,-0.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,2.0,United-States,>50K
0.65,Private,0.4046123164420462,Some-college,0.0,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,6.0,United-States,>50K
0.5,Private,-0.6939333758009518,Assoc-voc,0.3333333333333333,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,1.0,United-States,>50K
1.3,Private,0.1011853461735426,11th,-1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1902.0,0.0,United-States,>50K
0.55,Local-gov,0.0668448641244384,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.25,Private,0.3414937776612,Assoc-voc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
-0.1,Private,-0.4468384523467523,Bachelors,1.0,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,2.0,,>50K
-0.45,State-gov,-0.1607982246870095,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.8,Private,-0.0784526798316283,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.5,Local-gov,-0.1932235004142674,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,1.0,United-States,>50K
-0.4,Federal-gov,1.3394578300712374,Assoc-voc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.3,Private,-0.2723215215065179,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.05,Private,1.041226897823743,Some-college,0.0,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.8,,>50K
0.65,Private,-0.3326755015966992,Bachelors,1.0,Divorced,Prof-specialty,Other-relative,White,Female,0.0,0.0,2.0,United-States,>50K
0.6,Private,0.85252078623383,Some-college,0.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
1.2,Private,0.0189313981422498,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.0,Private,-1.15908702947336,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.15,Private,0.1451518217359263,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.05,Private,1.42715762564378,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,-1.8,United-States,>50K
1.5,Self-emp-inc,-0.87088178597153,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386.0,0.0,2.0,United-States,>50K
-0.25,Private,-1.2791538118851042,Assoc-voc,0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,5178.0,0.0,4.0,United-States,>50K
0.6,Private,-0.6665958873025984,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.35,Self-emp-not-inc,0.9520032641777312,Some-college,0.0,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,3.0,United-States,>50K
0.2,Private,-0.1979365733628108,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1887.0,2.0,United-States,>50K
0.25,Private,-0.4450981126890745,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.45,Federal-gov,-0.6685027666404366,Assoc-voc,0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178.0,0.0,0.0,United-States,>50K
0.25,Self-emp-not-inc,-1.0438998596903195,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.65,Self-emp-not-inc,1.205634870078232,7th-8th,-2.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1902.0,0.0,United-States,>50K
-0.25,Self-emp-inc,0.5539151397059742,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,5178.0,0.0,1.0,United-States,>50K
0.95,Federal-gov,0.8266655008889056,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,Puerto-Rico,>50K
-0.35,Private,0.2092779255817439,HS-grad,-0.3333333333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
-0.55,Private,-0.0751385401964335,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,1.6,United-States,>50K
0.2,Self-emp-not-inc,-1.170161918204036,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
-0.2,Private,-0.1640957103541882,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
1.2,Private,-0.2927476132782087,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,1.0,United-States,>50K
0.3,Self-emp-not-inc,-1.049312399295537,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,2.0,United-States,>50K
0.85,Private,-0.1931485575581952,11th,-1.0,Married-civ-spouse,Other-service,Wife,Black,Female,0.0,0.0,0.0,United-States,>50K
1.0,Local-gov,1.1619931468921614,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,4.0,United-States,>50K
0.5,Private,0.0642968070179821,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,4.0,,>50K
0.6,Private,-1.2488269361278692,HS-grad,-0.3333333333333333,Divorced,Tech-support,Not-in-family,White,Male,4787.0,0.0,0.0,United-States,>50K
1.35,State-gov,0.1394728186424517,Doctorate,2.0,Never-married,Prof-specialty,Not-in-family,White,Female,4787.0,0.0,0.0,United-States,>50K
