age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
-0.7,Private,0.0780113496792029,Assoc-voc,0.3333333333333333,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
1.45,,-0.5184754957678104,HS-grad,-0.3333333333333333,Married-civ-spouse,,Husband,White,Male,0.0,0.0,-3.2,United-States,<=50K
-0.5,Private,0.3057127273787071,10th,-1.3333333333333333,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0.0,0.0,3.0,United-States,<=50K
-0.3,Private,-0.2317857633554415,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,10.0,United-States,<=50K
-1.0,Private,0.4184684178314035,11th,-1.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,-6.6,United-States,<=50K
1.4,Self-emp-not-inc,1.3215215065179466,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.0,Private,-0.0451530707835275,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.35,Local-gov,0.9347747342651228,Assoc-voc,0.3333333333333333,Divorced,Protective-serv,Own-child,White,Female,0.0,0.0,0.0,Cuba,<=50K
-1.0,Private,0.9756185908244964,11th,-1.0,Never-married,Priv-house-serv,Own-child,White,Female,0.0,0.0,-4.0,United-States,<=50K
-0.45,Private,2.6717669443715835,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,0.0,Mexico,<=50K
0.9,Private,0.2040735605767269,Bachelors,1.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,-1.0,United-States,<=50K
-0.05,Private,3.8814862001057526,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,-3.0,United-States,<=50K
-0.95,Private,0.1739881673557246,12th,-0.6666666666666666,Never-married,Sales,Own-child,White,Male,594.0,0.0,-5.2,United-States,<=50K
0.1,Private,-0.5135042863150181,Assoc-voc,0.3333333333333333,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.9,,0.0259843535970489,Some-college,0.0,Never-married,,Own-child,White,Female,0.0,0.0,-2.0,United-States,<=50K
0.15,Private,0.1444190471432199,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,1.0,United-States,<=50K
1.3,Private,0.2256737570935495,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K
1.15,Self-emp-not-inc,-0.1711736467610114,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,11.8,United-States,<=50K
0.45,Self-emp-not-inc,2.5300916384590084,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,-1.0,United-States,<=50K
0.2,Private,-0.1795672466411028,Bachelors,1.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,-1.0,Dominican-Republic,<=50K
-0.4,Private,-0.0048504681846758,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Wife,White,Female,3781.0,0.0,-1.0,United-States,<=50K
-0.5,Private,-0.7704083969306736,HS-grad,-0.3333333333333333,Never-married,Other-service,Own-child,White,Male,0.0,0.0,-3.6,United-States,<=50K
-0.2,Private,0.4580215918695328,12th,-0.6666666666666666,Divorced,Machine-op-inspct,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
0.05,Private,-0.9811810161418584,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.05,State-gov,-0.2921563974136387,Bachelors,1.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,1.0,United-States,<=50K
-0.8,Private,-1.0298189297327454,HS-grad,-0.3333333333333333,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.95,Local-gov,0.0418389311483327,Masters,1.3333333333333333,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.6,State-gov,-0.1709321642247786,HS-grad,-0.3333333333333333,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.1,State-gov,0.1061732095943509,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.15,Self-emp-not-inc,0.2491725059642023,9th,-1.6666666666666667,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,0.0,Guatemala,<=50K
-0.45,Private,0.5728007394361799,HS-grad,-0.3333333333333333,Never-married,Sales,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.55,Private,-0.3787403771291057,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,0.0920839526527689,Assoc-voc,0.3333333333333333,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.7,Private,0.4473380713872339,HS-grad,-0.3333333333333333,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,-0.4,United-States,<=50K
1.3,Private,-0.4578800331413963,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
1.35,Private,-0.4322662303327046,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,-4.0,United-States,<=50K
-0.95,Private,-0.33723036184909,11th,-1.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,-5.0,United-States,<=50K
0.6,Private,-0.5146617370921339,HS-grad,-0.3333333333333333,Separated,Prof-specialty,Unmarried,White,Female,0.0,653.0,4.0,United-States,<=50K
-0.4,Private,1.5586740110665618,Some-college,0.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,-0.3734277613319843,Assoc-voc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.65,,-1.1390356519820304,Some-college,0.0,Never-married,,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
1.2,Local-gov,0.2018419288625756,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,-2.0,United-States,<=50K
-0.35,Private,0.4141966750352856,HS-grad,-0.3333333333333333,Never-married,Exec-managerial,Own-child,Black,Female,0.0,0.0,-1.0,Jamaica,<=50K
-0.9,Private,-0.1527876660712873,Some-college,0.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,-5.6,United-States,<=50K
-0.55,Private,-0.9890583430134522,Bachelors,1.0,Never-married,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.85,Private,1.57459520448991,Some-college,0.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,-4.0,United-States,<=50K
-0.15,Private,-0.0077316046514532,HS-grad,-0.3333333333333333,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.3,Local-gov,1.2131125017174405,HS-grad,-0.3333333333333333,Divorced,Protective-serv,Other-relative,White,Male,0.0,0.0,1.0,United-States,<=50K
0.25,Self-emp-not-inc,1.6259144069313816,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.85,,-1.1204581506601217,HS-grad,-0.3333333333333333,Married-spouse-absent,,Not-in-family,White,Female,0.0,0.0,-1.0,United-States,<=50K
-0.5,Private,-0.2336926426932797,Bachelors,1.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.55,Private,-0.352202279095523,Bachelors,1.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,-6.0,Guatemala,<=50K
0.45,Private,-1.183959730705337,Assoc-acdm,0.6666666666666666,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,-3.0,Germany,<=50K
-0.5,Private,-0.1189301490946486,HS-grad,-0.3333333333333333,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.45,Private,0.2866022990802846,Some-college,0.0,Divorced,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,-3.0,United-States,<=50K
-0.25,Private,-0.0286489884796176,11th,-1.0,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.65,Private,-0.7910926252066133,Bachelors,1.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
1.3,Private,0.1955717099045311,9th,-1.6666666666666667,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K
0.8,Private,0.0672778672928558,Assoc-voc,0.3333333333333333,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,-1.0,United-States,<=50K
0.7,Private,-0.2576743566363981,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.85,Private,-0.502762476944663,Some-college,0.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.95,Private,1.8104736804852968,HS-grad,-0.3333333333333333,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
0.0,Self-emp-not-inc,1.0017320126736695,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.5,State-gov,0.7083806930548789,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,8.0,United-States,<=50K
-0.85,,0.3391622221389523,Some-college,0.0,Never-married,,Other-relative,White,Female,0.0,0.0,-4.0,United-States,<=50K
0.8,Private,-0.205330935161939,HS-grad,-0.3333333333333333,Separated,Transport-moving,Not-in-family,White,Male,0.0,0.0,-2.0,United-States,<=50K
-0.65,Private,0.1665688246045723,Some-college,0.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,-2.0,United-States,<=50K
-0.65,Private,0.0695344799590312,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,-1.6,United-States,<=50K
-0.55,Private,1.36169087737267,Some-college,0.0,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,4.0,India,<=50K
-0.7,Private,0.4376621159699063,Some-college,0.0,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,-3.6,United-States,<=50K
-0.35,Private,-0.1583917263086896,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
0.65,Self-emp-not-inc,-0.0106377220702547,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,3781.0,0.0,0.0,United-States,<=50K
-0.5,Local-gov,-0.1310708917783523,HS-grad,-0.3333333333333333,Never-married,Protective-serv,Not-in-family,Black,Male,2174.0,0.0,0.0,United-States,<=50K
-0.7,Private,-1.171027924540871,Some-college,0.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,3.0,United-States,<=50K
0.1,Private,0.011945058559515,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.75,Private,3.1323823917596165,9th,-1.6666666666666667,Married-spouse-absent,Other-service,Other-relative,White,Male,0.0,0.0,-1.0,Mexico,<=50K
0.55,Private,0.5351044828318408,11th,-1.0,Never-married,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,0.0,Puerto-Rico,<=50K
-0.55,Private,0.2559423439627284,Bachelors,1.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,0.4,United-States,<=50K
-0.7,Private,0.0010616904610234,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.9,Private,0.3398367078436026,HS-grad,-0.3333333333333333,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,-0.0464104453687396,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.9,Private,0.6414400686143482,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,-4.0,United-States,<=50K
-0.75,State-gov,-0.1779601387275535,Some-college,0.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,-5.0,,<=50K
1.4,Local-gov,0.3570735647402189,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,-4.0,United-States,<=50K
0.25,Local-gov,-0.3005666512617462,Some-college,0.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,-1.6,United-States,<=50K
-0.45,State-gov,0.0932747113659168,Some-college,0.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
1.1,Private,0.0454778231598406,11th,-1.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.85,Private,-0.1320867838273316,Some-college,0.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,4.0,United-States,<=50K
0.05,Private,-1.299863021113068,Assoc-voc,0.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,-0.2,United-States,<=50K
1.25,Private,-0.0259177377249847,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.4,United-States,<=50K
-0.35,Private,-0.3258557016941249,Assoc-voc,0.3333333333333333,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,2463.0,0.0,0.0,Vietnam,<=50K
0.2,Private,0.4398021508599692,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.25,Private,-0.1852379227505693,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
0.2,Private,0.2248993475808029,Assoc-voc,0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.5,Private,-0.4737346106926802,Doctorate,2.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,-2.2,United-States,<=50K
0.55,Private,-0.493902565960122,HS-grad,-0.3333333333333333,Divorced,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,0.0,South,<=50K
-0.3,Self-emp-inc,1.3833660167455648,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.8,United-States,<=50K
1.2,Private,-1.0306433011495402,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.8,Private,0.1063480762585195,Some-college,0.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,-4.0,United-States,<=50K
0.2,Private,-0.2716470358018677,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,1.0,United-States,<=50K
-0.5,Private,1.6183951403721328,5th-6th,-2.333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,1.0,Mexico,<=50K
0.15,Private,-0.0302227884571347,HS-grad,-0.3333333333333333,Widowed,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.65,Private,-0.6251941228146871,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,-0.7425796163758468,11th,-1.0,Never-married,Transport-moving,Unmarried,Amer-Indian-Eskimo,Male,0.0,0.0,5.0,United-States,<=50K
0.8,Private,-0.3722869645228846,7th-8th,-2.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.9,,-0.0595420991493985,HS-grad,-0.3333333333333333,Never-married,,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.3,Private,-0.4262957827989491,HS-grad,-0.3333333333333333,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.55,Private,-0.4559898077715741,Masters,1.3333333333333333,Never-married,Other-service,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
0.4,Private,-1.2499594059529608,Some-college,0.0,Never-married,Farming-fishing,Other-relative,White,Male,0.0,0.0,2.0,United-States,<=50K
-1.0,Private,0.2315692617712327,12th,-0.6666666666666666,Never-married,Other-service,Own-child,White,Female,0.0,0.0,-6.4,United-States,<=50K
-0.1,Private,0.4224820241232727,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Other-relative,Other,Male,0.0,0.0,0.0,Puerto-Rico,<=50K
-0.8,Private,1.8392434102330304,HS-grad,-0.3333333333333333,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,-3.2,United-States,<=50K
0.4,Private,-0.0746472481399599,Some-college,0.0,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,1.0,United-States,<=50K
0.15,Private,-0.6214553069950829,Masters,1.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.5,Private,0.2134330906017495,11th,-1.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.2,Private,-0.4624182394257712,HS-grad,-0.3333333333333333,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,-1.0,Thailand,<=50K
1.35,Private,0.0787441242719093,Some-college,0.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,0.1621138881602777,Bachelors,1.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.1,Private,1.10037346523276,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Wife,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.1,,-0.201667062198407,HS-grad,-0.3333333333333333,Married-civ-spouse,,Wife,Black,Female,0.0,0.0,0.0,United-States,<=50K
0.0,Private,0.5050940324669106,HS-grad,-0.3333333333333333,Divorced,Tech-support,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.85,Private,-0.2876181911292639,HS-grad,-0.3333333333333333,Never-married,Other-service,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.9,Private,2.6466277796513493,Some-college,0.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,-6.0,United-States,<=50K
-0.85,Private,0.2717636135779801,Some-college,0.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,-4.0,United-States,<=50K
0.15,Private,-0.6099723960480133,Bachelors,1.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,0.9151730139102268,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.8,,-0.2149735826432345,Some-college,0.0,Never-married,,Own-child,White,Male,0.0,0.0,-4.0,United-States,<=50K
1.3,,-1.0441579961945684,Bachelors,1.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.4,Private,0.4808625090035515,Some-college,0.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,-1.6,United-States,<=50K
-0.55,Private,0.0791688004563187,Assoc-acdm,0.6666666666666666,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,1.479800818542528,Bachelors,1.0,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0.0,0.0,-4.0,United-States,<=50K
1.55,Private,-1.1044620143807014,5th-6th,-2.333333333333333,Married-spouse-absent,Sales,Not-in-family,White,Male,0.0,0.0,-3.6,United-States,<=50K
-0.3,Private,1.1015309160098758,HS-grad,-0.3333333333333333,Separated,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,6.0,United-States,<=50K
0.0,Private,3.0588218150327044,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.95,Private,4.008722515748408,12th,-0.6666666666666666,Widowed,Other-service,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
0.75,Private,-0.936956404075226,Assoc-acdm,0.6666666666666666,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0.0,0.0,0.0,United-States,<=50K
0.4,,-0.7872622125629207,12th,-0.6666666666666666,Widowed,,Unmarried,White,Female,0.0,0.0,6.0,United-States,<=50K
-0.25,,3.9114966504706823,HS-grad,-0.3333333333333333,Married-civ-spouse,,Husband,White,Male,0.0,0.0,0.0,,<=50K
-0.3,Private,5.800439664755624,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Other-relative,Black,Male,0.0,0.0,0.0,United-States,<=50K
0.3,Private,-0.0463604834646915,Some-college,0.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.8,United-States,<=50K
-0.65,Private,-0.5449053430092887,Assoc-voc,0.3333333333333333,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,0.019589229878884,Bachelors,1.0,Never-married,Tech-support,Own-child,Black,Female,0.0,0.0,-1.6,United-States,<=50K
-0.7,Private,-0.5025792832964864,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,4.0,United-States,<=50K
0.4,Private,-1.0656999038233348,HS-grad,-0.3333333333333333,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,-2.0,United-States,<=50K
0.25,Private,0.4374955762897457,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013.0,0.0,0.0,United-States,<=50K
-0.7,Private,-1.0395281930861051,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,-2.0,United-States,<=50K
